Sex_F,Sex_I,Sex_M,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Age
1.0,0.0,0.0,0.8513513513513513,0.8403361344537816,0.16964285714285718,0.519390826987781,0.31640887693342296,0.42527978933508886,0.5166915794718486,20.5
1.0,0.0,0.0,0.6013513513513514,0.5966386554621849,0.09375000000000001,0.2851071365326722,0.19132481506388702,0.23502304147465433,0.23268560039860492,13.5
0.0,1.0,0.0,0.45945945945945943,0.4369747899159664,0.08035714285714288,0.1283867540286878,0.11802286482851379,0.10401579986833442,0.23268560039860492,9.5
1.0,0.0,0.0,0.6621621621621621,0.7563025210084033,0.17857142857142858,0.45139011864706924,0.3362474781439139,0.3666886109282423,0.3522670652715496,13.5
0.0,0.0,1.0,0.7364864864864865,0.7142857142857143,0.13839285714285715,0.28209668850717196,0.3227975790181573,0.33838051349572085,0.30244145490782265,11.5
1.0,0.0,0.0,0.7432432432432432,0.7142857142857143,0.13392857142857145,0.43899415618912696,0.4414929388029589,0.34496379196840027,0.27603388141504737,10.5
0.0,0.0,1.0,0.8175675675675677,0.773109243697479,0.14285714285714288,0.5700371878873738,0.5652320107599194,0.4022383146807109,0.3921275535625312,12.5
0.0,1.0,0.0,0.4864864864864865,0.45378151260504207,0.09821428571428573,0.12183460244377545,0.1062542030934768,0.10994075049374588,0.09317389138016943,8.5
0.0,1.0,0.0,0.22972972972972974,0.23529411764705882,0.044642857142857144,0.03293784310253232,0.029253530598520507,0.031599736668861095,0.02441454907822621,5.5
0.0,0.0,1.0,0.6689189189189189,0.6554621848739496,0.125,0.3490348857800602,0.33826496301277736,0.2718894009216589,0.24663677130044848,9.5
0.0,1.0,0.0,0.5945945945945946,0.6134453781512604,0.125,0.23747122365857976,0.1711499663752522,0.17511520737327188,0.23268560039860492,11.5
0.0,1.0,0.0,0.24324324324324323,0.2184873949579832,0.05357142857142858,0.025854435983708162,0.01815736381977135,0.023041474654377874,0.023418036870951675,7.5
0.0,1.0,0.0,0.472972972972973,0.46218487394957986,0.09375000000000001,0.1149282805029219,0.08776059179556155,0.10072416063199473,0.10114598903836573,7.5
0.0,0.0,1.0,0.5,0.4957983193277311,0.09821428571428573,0.156012041792102,0.12844653665097513,0.12508229098090848,0.133034379671151,9.5
0.0,0.0,1.0,0.6148648648648649,0.5882352941176471,0.10267857142857144,0.2300336461838144,0.18190988567585745,0.2106649111257406,0.1838565022421525,8.5
0.0,0.0,1.0,0.8243243243243245,0.7815126050420168,0.13839285714285715,0.5372764299628121,0.46940147948890376,0.4845292955892034,0.3971101145989039,11.5
1.0,0.0,0.0,0.6283783783783784,0.6134453781512604,0.10714285714285715,0.265096511421994,0.24680564895763282,0.21988150098749176,0.1823617339312407,10.5
0.0,1.0,0.0,0.4054054054054055,0.35294117647058826,0.07589285714285715,0.0687090490525943,0.05648957632817754,0.05464121132323897,0.05680119581464874,6.5
0.0,1.0,0.0,0.6959459459459459,0.6638655462184874,0.10267857142857144,0.3038781653975562,0.2932078009414929,0.19881500987491768,0.2426507224713503,10.5
1.0,0.0,0.0,0.6486486486486487,0.6722689075630253,0.1517857142857143,0.33858686027979457,0.19838601210490922,0.25608953258722844,0.38714499252615847,15.5
1.0,0.0,0.0,0.7094594594594594,0.6638655462184874,0.1160714285714286,0.2957322472109084,0.24815063887020847,0.23238973008558259,0.24015944195316397,11.5
0.0,1.0,0.0,0.43243243243243246,0.45378151260504207,0.08482142857142858,0.10766778820612714,0.07397444519166108,0.09611586570111914,0.09317389138016943,9.5
0.0,1.0,0.0,0.3918918918918919,0.3613445378151261,0.08482142857142858,0.07561537099344784,0.06086079354404842,0.0618828176431863,0.06128550074738417,7.5
1.0,0.0,0.0,0.7162162162162162,0.773109243697479,0.14285714285714288,0.4558172480963343,0.40282447881640887,0.3870967741935483,0.32884902840059793,10.5
0.0,1.0,0.0,0.3783783783783784,0.33613445378151263,0.06250000000000001,0.06552151584912343,0.05178211163416274,0.06583278472679395,0.05630293971101147,8.5
0.0,1.0,0.0,0.4932432432432433,0.4957983193277311,0.09821428571428573,0.13210554276607048,0.09515803631472763,0.12639894667544435,0.11310413552566022,10.5
1.0,0.0,0.0,0.43918918918918926,0.4201680672268907,0.13392857142857145,0.12962635027448202,0.11566913248150638,0.09216589861751151,0.10313901345291482,8.5
0.0,0.0,1.0,0.5608108108108109,0.546218487394958,0.11160714285714288,0.19107490703028154,0.14559515803631473,0.12442396313364054,0.18784255107125067,12.5
0.0,1.0,0.0,0.5337837837837838,0.5042016806722689,0.09821428571428573,0.12980343545245263,0.08406186953597848,0.10928242264647794,0.1345291479820628,7.5
0.0,0.0,1.0,0.41891891891891897,0.4285714285714286,0.08035714285714288,0.10005312555339117,0.07094821788836585,0.09809084924292297,0.09815645241654213,12.5
0.0,0.0,1.0,0.6689189189189189,0.680672268907563,0.12946428571428573,0.3536391004072959,0.304640215198386,0.2692560895325872,0.2625809666168411,12.5
0.0,1.0,0.0,0.4864864864864865,0.47899159663865554,0.09821428571428573,0.13954312024083584,0.11869535978480161,0.10599078341013825,0.1230692575984056,9.5
1.0,0.0,0.0,0.7837837837837839,0.7815126050420168,0.16964285714285718,0.5473702851071366,0.4788164088769334,0.41277156023699796,0.46287992027902347,10.5
1.0,0.0,0.0,0.6689189189189189,0.6890756302521008,0.1517857142857143,0.28209668850717196,0.2716879623402825,0.3640552995391705,0.29247633283507724,17.5
0.0,0.0,1.0,0.6148648648648649,0.5882352941176471,0.10714285714285715,0.2606693819727289,0.1906523201075992,0.22317314022383147,0.19083208769307428,10.5
0.0,1.0,0.0,0.28378378378378377,0.2857142857142857,0.05357142857142858,0.03488578006020896,0.027908540685944856,0.023699802501645814,0.03338315894369707,8.5
0.0,0.0,1.0,0.6283783783783784,0.6386554621848739,0.1160714285714286,0.25942978572693465,0.22125084061869538,0.20934825543120472,0.21076233183856505,10.5
0.0,0.0,1.0,0.6013513513513514,0.5714285714285715,0.10267857142857144,0.2052417212679299,0.17182246133154003,0.1658986175115207,0.1679123069257599,11.5
0.0,1.0,0.0,0.45270270270270274,0.45378151260504207,0.0892857142857143,0.1147511953249513,0.08843308675184937,0.09809084924292297,0.09915296462381668,9.5
0.0,0.0,1.0,0.5270270270270271,0.5042016806722689,0.10267857142857144,0.18540818133522222,0.13550773369199734,0.1770901909150757,0.1429995017438964,14.5
0.0,1.0,0.0,0.5405405405405406,0.5042016806722689,0.10267857142857144,0.17159553745351513,0.1442501681237391,0.14483212639894666,0.14000996512207275,10.5
1.0,0.0,0.0,0.6013513513513514,0.5798319327731093,0.10714285714285715,0.2055958916238711,0.15601882985877608,0.17906517445687953,0.17787742899850525,11.5
0.0,0.0,1.0,0.7770270270270271,0.7563025210084033,0.16071428571428573,0.4505046927572162,0.39609952925353054,0.30217248189598417,0.388141504733433,12.5
0.0,1.0,0.0,0.3513513513513514,0.31092436974789917,0.07589285714285715,0.0595006197981229,0.0410221923335575,0.05069124423963133,0.05331340308918785,10.5
1.0,0.0,0.0,0.75,0.7478991596638656,0.14285714285714288,0.4644944218168939,0.3755884330867518,0.3508887425938117,0.3971101145989039,21.5
0.0,1.0,0.0,0.33783783783783783,0.3613445378151261,0.08035714285714288,0.06481317513724101,0.0531271015467384,0.05661619486504278,0.06327852516193325,7.5
0.0,1.0,0.0,0.3918918918918919,0.3613445378151261,0.06696428571428573,0.07189658225606516,0.05178211163416274,0.06319947333772219,0.06826108619830595,8.5
0.0,1.0,0.0,0.5,0.4957983193277311,0.10714285714285715,0.1478661236054542,0.113315400134499,0.1237656352863726,0.11758844045839563,8.5
0.0,1.0,0.0,0.4797297297297297,0.47899159663865554,0.0892857142857143,0.1283867540286878,0.1062542030934768,0.1119157340355497,0.10313901345291482,8.5
1.0,0.0,0.0,0.45270270270270274,0.4369747899159664,0.0892857142857143,0.11298034354524526,0.08372562205783457,0.08558262014483212,0.09317389138016943,11.5
0.0,1.0,0.0,0.41891891891891897,0.3949579831932773,0.07142857142857144,0.0919072073667434,0.07397444519166108,0.07768268597761685,0.07274539113104136,10.5
1.0,0.0,0.0,0.7635135135135136,0.8151260504201682,0.14732142857142858,0.5556932884717549,0.4209818426361802,0.35615536537195525,0.4718485301444943,19.5
1.0,0.0,0.0,0.5608108108108109,0.5210084033613446,0.10714285714285715,0.24136709757393304,0.11028917283120378,0.17248189598420013,0.20279023418036873,22.5
0.0,0.0,1.0,0.4797297297297297,0.4285714285714286,0.10714285714285715,0.22897113511599076,0.18325487558843312,0.2139565503620803,0.18186347782760343,10.5
1.0,0.0,0.0,0.7364864864864865,0.6218487394957983,0.14732142857142858,0.35930582610235523,0.2921990585070612,0.2811059907834101,0.3223716990533134,11.5
0.0,1.0,0.0,0.5,0.4873949579831932,0.10714285714285715,0.1436160793341597,0.09112306657700069,0.08426596445029624,0.17787742899850525,12.5
0.0,0.0,1.0,0.7027027027027026,0.7478991596638656,0.13839285714285715,0.3747122365857978,0.269670477471419,0.36800526662277816,0.27254608868958646,12.5
0.0,0.0,1.0,0.641891891891892,0.6638655462184874,0.10714285714285715,0.3251283867540287,0.2535305985205111,0.31336405529953915,0.28749377179870456,12.5
1.0,0.0,0.0,0.6959459459459459,0.6050420168067226,0.125,0.31113865769435095,0.24445191661062543,0.3074391046741277,0.23268560039860492,12.5
1.0,0.0,0.0,0.6959459459459459,0.6386554621848739,0.13839285714285715,0.3451390118647069,0.30363147276395425,0.314680710994075,0.23268560039860492,10.5
0.0,0.0,1.0,0.4054054054054055,0.38655462184873945,0.07589285714285715,0.08889675934124314,0.06388702084734366,0.07504937458854509,0.09068261086198308,10.5
0.0,0.0,1.0,0.41216216216216217,0.3949579831932773,0.09821428571428573,0.09952187001947936,0.07834566240753195,0.08558262014483212,0.08320876930742405,10.5
0.0,0.0,1.0,0.6013513513513514,0.6638655462184874,0.125,0.3162741278554985,0.24243443174176194,0.2442396313364055,0.23268560039860492,15.5
0.0,1.0,0.0,0.4054054054054055,0.3697478991596639,0.07589285714285715,0.08057375597662476,0.06321452589105582,0.07109940750493746,0.0642750373692078,8.5
0.0,0.0,1.0,0.6554054054054055,0.6638655462184874,0.1160714285714286,0.31804497963520456,0.3167451244115669,0.23897300855826198,0.21574489287493775,8.5
0.0,0.0,1.0,0.472972972972973,0.45378151260504207,0.07589285714285715,0.1333451390118647,0.11398789509078683,0.10467412771560236,0.09815645241654213,8.5
0.0,0.0,1.0,0.831081081081081,0.7983193277310925,0.17857142857142858,0.5599433327430494,0.49394754539340957,0.532587228439763,0.3836571998006976,13.5
1.0,0.0,0.0,0.3581081081081081,0.33613445378151263,0.06696428571428573,0.07154241190012395,0.06455951580363148,0.026991441737985514,0.048330842052815154,7.5
0.0,0.0,1.0,0.6756756756756757,0.6218487394957983,0.13839285714285715,0.30139897290596773,0.1956960322797579,0.23502304147465433,0.34728450423517687,17.5
0.0,1.0,0.0,0.6756756756756757,0.6638655462184874,0.14285714285714288,0.32920134584735256,0.24008069939475454,0.281764318630678,0.25759840558046837,14.5
1.0,0.0,0.0,0.9797297297297298,0.9663865546218487,0.16517857142857145,0.8939259783956082,0.6267652992602556,0.7761685319289005,0.6163428001993025,24.5
0.0,0.0,1.0,0.7432432432432432,0.7226890756302521,0.14285714285714288,0.5082344607756331,0.3930733019502354,0.3851217906517445,0.4718485301444943,12.5
1.0,0.0,0.0,0.5540540540540541,0.5798319327731093,0.12946428571428573,0.2581901894811404,0.15803631472763954,0.24028966425279785,0.2526158445440957,12.5
1.0,0.0,0.0,0.8108108108108109,0.8067226890756303,0.18750000000000003,0.5673809102178148,0.41459314055144586,0.5595786701777484,0.44992526158445445,15.5
0.0,1.0,0.0,0.30405405405405406,0.2773109243697479,0.06250000000000001,0.04374003895873915,0.0363147276395427,0.03423304805793285,0.03736920777279522,7.5
0.0,0.0,1.0,0.8243243243243245,0.7647058823529412,0.13839285714285715,0.5464848592172835,0.4606590450571621,0.4963791968400263,0.40259093173891386,11.5
0.0,1.0,0.0,0.5743243243243243,0.5714285714285715,0.12053571428571427,0.27784664423587746,0.22259583053127102,0.23831468071099404,0.24314897857498757,9.5
0.0,1.0,0.0,0.5405405405405406,0.5210084033613446,0.09821428571428573,0.28209668850717196,0.17955615332885005,0.14351547070441079,0.1345291479820628,9.5
0.0,1.0,0.0,0.3783783783783784,0.3781512605042017,0.08035714285714288,0.07986541526474235,0.06220578345662408,0.05924950625411454,0.08320876930742405,12.5
0.0,1.0,0.0,0.1621621621621622,0.13445378151260506,0.026785714285714288,0.010802195856206835,0.008406186953597848,0.005924950625411454,0.007972097658196314,5.5
1.0,0.0,0.0,0.5945945945945946,0.6218487394957983,0.11160714285714288,0.25146095271825747,0.1785474108944183,0.2106649111257406,0.247633283507723,12.5
0.0,1.0,0.0,0.6216216216216217,0.5798319327731093,0.12053571428571427,0.248981760226669,0.2054472091459314,0.17906517445687953,0.21773791728948683,11.5
1.0,0.0,0.0,0.5878378378378378,0.5714285714285715,0.09821428571428573,0.21799185408181337,0.1755211835911231,0.15997366688610926,0.19083208769307428,13.5
0.0,1.0,0.0,0.641891891891892,0.6050420168067226,0.11160714285714288,0.28599256242252524,0.2000672494956288,0.2646477946017116,0.2775286497259592,13.5
0.0,0.0,1.0,0.9054054054054055,0.8907563025210083,0.1830357142857143,0.8843633787851957,0.6223940820443846,0.6208031599736668,0.6960637767812656,18.5
0.0,1.0,0.0,0.3851351351351351,0.35294117647058826,0.06696428571428573,0.06534443067115282,0.04472091459314055,0.04805793285055957,0.23268560039860492,8.5
0.0,0.0,1.0,0.3986486486486487,0.3781512605042017,0.08482142857142858,0.0821675225783602,0.06018829858776059,0.07636603028308098,0.07324364723467863,10.5
1.0,0.0,0.0,0.7432432432432432,0.7226890756302521,0.11160714285714288,0.46059854790154064,0.40954942837928715,0.35154707044107963,0.3577478824115596,15.5
0.0,1.0,0.0,0.5067567567567568,0.47058823529411764,0.09375000000000001,0.13865769435098282,0.1304640215198386,0.09282422646477945,0.23268560039860492,8.5
1.0,0.0,0.0,0.6824324324324323,0.6386554621848739,0.125,0.2964405879227908,0.23369199731002016,0.2718894009216589,0.18983557548579974,8.5
0.0,1.0,0.0,0.472972972972973,0.47899159663865554,0.08482142857142858,0.1370639277492474,0.1348352387357095,0.11849901250822908,0.08619830592924764,7.5
0.0,1.0,0.0,0.6081081081081081,0.5798319327731093,0.10267857142857144,0.24597131220116877,0.24747814391392065,0.18169848584595127,0.16193323368211265,10.5
0.0,0.0,1.0,0.7162162162162162,0.7142857142857143,0.14285714285714288,0.4184522755445369,0.39071956960322796,0.31073074391046734,0.31439960139511713,11.5
1.0,0.0,0.0,0.7364864864864865,0.6974789915966386,0.1160714285714286,0.36497255179741456,0.2417619367854741,0.29427254772876893,0.3572496263079223,16.5
1.0,0.0,0.0,0.7972972972972974,0.773109243697479,0.15625,0.47405702142730655,0.3755884330867518,0.3851217906517445,0.4344793223716991,12.5
1.0,0.0,0.0,0.6554054054054055,0.6470588235294118,0.12946428571428573,0.2261377722684611,0.22528581035642234,0.23173140223831465,0.2426507224713503,9.5
1.0,0.0,0.0,0.6689189189189189,0.6890756302521008,0.13392857142857145,0.31574287232158665,0.21082716879623403,0.33838051349572085,0.26058794220229203,11.5
0.0,0.0,1.0,0.6283783783783784,0.5966386554621849,0.10714285714285715,0.19762705861519392,0.1590450571620713,0.13956550362080314,0.17289486796213255,8.5
0.0,1.0,0.0,0.5743243243243243,0.5630252100840336,0.10267857142857144,0.20577297680184167,0.19704102219233355,0.17314022383146807,0.15844544095665175,9.5
0.0,0.0,1.0,0.8243243243243245,0.7815126050420168,0.125,0.48574464317336635,0.48251513113651645,0.3851217906517445,0.31738913801694074,12.5
0.0,0.0,1.0,0.5,0.5294117647058824,0.10267857142857144,0.18168939259783956,0.16711499663752521,0.1138907175773535,0.15695067264573995,10.5
1.0,0.0,0.0,0.6013513513513514,0.5798319327731093,0.10714285714285715,0.22047104657340183,0.14391392064559516,0.271231073074391,0.1679123069257599,16.5
0.0,0.0,1.0,0.8378378378378378,0.8319327731092437,0.16517857142857145,0.5888082167522578,0.48823133826496296,0.4733377221856484,0.44195316392625816,12.5
0.0,1.0,0.0,0.6013513513513514,0.5798319327731093,0.1160714285714286,0.21958562068354878,0.18628110289172833,0.19091507570770241,0.16691579471848533,9.5
0.0,0.0,1.0,0.8108108108108109,0.823529411764706,0.15625,0.614662652735966,0.5884330867518494,0.41211323238973,0.4658694569008471,14.5
0.0,0.0,1.0,0.472972972972973,0.46218487394957986,0.10714285714285715,0.1553037010802196,0.101546738399462,0.12244897959183672,0.15296462381664178,10.5
1.0,0.0,0.0,0.8108108108108109,0.7647058823529412,0.15625,0.5209845935895165,0.42266308002689973,0.39763001974983536,0.4215246636771301,12.5
0.0,0.0,1.0,0.5,0.47899159663865554,0.09821428571428573,0.15778289357180805,0.12911903160726296,0.1356155365371955,0.1280518186347783,10.5
0.0,1.0,0.0,0.4054054054054055,0.4117647058823529,0.05803571428571428,0.05029219054365149,0.03900470746469401,0.038841342988808425,0.23268560039860492,8.5
0.0,1.0,0.0,0.22972972972972974,0.22689075630252103,0.044642857142857144,0.029750309899061446,0.02757229320780094,0.017774851876234364,0.023418036870951675,5.5
0.0,0.0,1.0,0.7027027027027026,0.7058823529411764,0.1160714285714286,0.33362847529661765,0.24310692669804976,0.24818959842001315,0.31240657698056806,10.5
0.0,0.0,1.0,0.75,0.7310924369747899,0.1517857142857143,0.3995041615016823,0.3073301950235373,0.36339697169190255,0.31240657698056806,13.5
0.0,1.0,0.0,0.6013513513513514,0.546218487394958,0.11160714285714288,0.19036656631839913,0.15366509751176868,0.17445687952600394,0.15495764823119085,9.5
0.0,0.0,1.0,0.7770270270270271,0.7815126050420168,0.17857142857142858,0.5937666017354347,0.4475453934095494,0.4048716260697827,0.45690084703537626,12.5
0.0,1.0,0.0,0.6148648648648649,0.6218487394957983,0.10714285714285715,0.2758987072782008,0.2619367854741089,0.26333113890717574,0.21275535625311415,10.5
1.0,0.0,0.0,0.641891891891892,0.6890756302521008,0.125,0.38250398441650435,0.23974445191661062,0.25477287689269257,0.18784255107125067,15.5
1.0,0.0,0.0,0.9121621621621623,0.8571428571428571,0.1830357142857143,0.6856738091021781,0.519502353732347,0.6346280447662935,0.5714997508719483,12.5
1.0,0.0,0.0,0.9189189189189189,0.8739495798319327,0.16964285714285718,0.7334868071542412,0.6809011432414257,0.6122448979591837,0.476831091180867,12.5
0.0,1.0,0.0,0.44594594594594605,0.4117647058823529,0.0892857142857143,0.11262617318930405,0.11499663752521856,0.057274522712310726,0.23268560039860492,8.5
0.0,1.0,0.0,0.2567567567567568,0.23529411764705882,0.044642857142857144,0.031875332034708694,0.022528581035642235,0.03225806451612903,0.022919780767314407,7.5
0.0,0.0,1.0,0.6824324324324323,0.680672268907563,0.13839285714285715,0.43403577120595005,0.31741761936785473,0.25806451612903225,0.43198804185351275,17.5
0.0,0.0,1.0,0.7364864864864865,0.7899159663865547,0.12946428571428573,0.3835664954843279,0.304640215198386,0.25806451612903225,0.34728450423517687,11.5
0.0,0.0,1.0,0.8040540540540542,0.7647058823529412,0.1517857142857143,0.5942978572693465,0.6220578345662408,0.39104674127715594,0.3906327852516194,14.5
0.0,1.0,0.0,0.2770270270270271,0.6218487394957983,0.06250000000000001,0.0458650610943864,0.04371217215870881,0.030941408821593148,0.028400597907324368,6.5
0.0,1.0,0.0,0.3851351351351351,0.3781512605042017,0.06250000000000001,0.061448556755799535,0.05379959650302623,0.06583278472679395,0.06826108619830595,7.5
0.0,0.0,1.0,0.7297297297297297,0.7647058823529412,0.125,0.4582964405879228,0.36583725622057833,0.4358130348913759,0.31738913801694074,10.5
1.0,0.0,0.0,0.641891891891892,0.6470588235294118,0.12946428571428573,0.33433681600850007,0.20981842636180228,0.23963133640552992,0.33233682112605883,17.5
0.0,0.0,1.0,0.75,0.6722689075630253,0.125,0.4000354170355941,0.3227975790181573,0.3607636603028308,0.30244145490782265,10.5
0.0,0.0,1.0,0.31756756756756754,0.3025210084033613,0.044642857142857144,0.04179210200106251,0.027236045729657026,0.042791310072416065,0.03836571998006976,12.5
0.0,0.0,1.0,0.6756756756756757,0.6974789915966386,0.125,0.40357712059500617,0.30295897780766645,0.2679394338380513,0.3971101145989039,14.5
1.0,0.0,0.0,0.6756756756756757,0.6638655462184874,0.14285714285714288,0.3702851071365327,0.25319435104236715,0.2238314680710994,0.3821624314897858,19.5
0.0,1.0,0.0,0.641891891891892,0.6218487394957983,0.125,0.22560651673454932,0.18022864828513788,0.17643186306780775,0.21474838066766322,10.5
1.0,0.0,0.0,0.43243243243243246,0.4033613445378151,0.07589285714285715,0.07880290419691872,0.05178211163416274,0.07044107965766952,0.07822620827105134,11.5
0.0,0.0,1.0,0.5810810810810811,0.5882352941176471,0.1160714285714286,0.3091907207366743,0.1785474108944183,0.22843976300197494,0.2825112107623318,13.5
1.0,0.0,0.0,0.5810810810810811,0.5714285714285715,0.12053571428571427,0.2300336461838144,0.1805648957632818,0.2007899934167215,0.20279023418036873,16.5
0.0,0.0,1.0,0.13513513513513511,0.13445378151260506,0.026785714285714288,0.01009385514432442,0.006724949562878278,0.00921658986175115,0.008470353761833584,6.5
1.0,0.0,0.0,0.5810810810810811,0.6218487394957983,0.1160714285714286,0.3003364618381441,0.18426361802286484,0.21329822251481237,0.2825112107623318,20.5
0.0,1.0,0.0,0.45945945945945943,0.6218487394957983,0.0892857142857143,0.13157428723215867,0.11701412239408204,0.0987491770901909,0.10712506228201298,8.5
0.0,0.0,1.0,0.6148648648648649,0.6218487394957983,0.1160714285714286,0.24048167168408005,0.2074646940147949,0.1856484529295589,0.18136522172396616,7.5
0.0,0.0,1.0,0.6351351351351352,0.6134453781512604,0.1160714285714286,0.265096511421994,0.16577000672494957,0.1705069124423963,0.2526158445440957,23.5
0.0,1.0,0.0,0.5135135135135136,0.5126050420168067,0.09375000000000001,0.16114751195324953,0.13954270342972427,0.1119157340355497,0.14499252615844546,11.5
0.0,0.0,1.0,0.5202702702702703,0.546218487394958,0.11160714285714288,0.1700017708517797,0.13853396099529253,0.1606319947333772,0.1429995017438964,11.5
0.0,0.0,1.0,0.6824324324324323,0.6974789915966386,0.13839285714285715,0.3525765893394723,0.2639542703429724,0.3179723502304147,0.32735426008968616,11.5
0.0,1.0,0.0,0.6081081081081081,0.5714285714285715,0.09821428571428573,0.21462723570037187,0.19905850706119704,0.18301514154048718,0.13851519681116098,9.5
1.0,0.0,0.0,0.6148648648648649,0.6386554621848739,0.14285714285714288,0.2881175845581725,0.2000672494956288,0.20342330480579326,0.27254608868958646,14.5
0.0,0.0,1.0,0.8716216216216216,0.8319327731092437,0.17410714285714285,0.7660704799008323,0.7427706792199058,0.6905859117840685,0.4010961634280021,11.5
0.0,0.0,1.0,0.7229729729729729,0.7226890756302521,0.13392857142857145,0.3585974853904728,0.35675857431069263,0.27847267939433834,0.23916292974588943,9.5
1.0,0.0,0.0,0.7770270270270271,0.7394957983193278,0.13392857142857145,0.4634319107490703,0.3873570948217888,0.4358130348913759,0.3522670652715496,10.5
1.0,0.0,0.0,0.7837837837837839,0.773109243697479,0.14285714285714288,0.5401097928103418,0.5699394754539341,0.34628044766293614,0.3283507722969607,12.5
0.0,1.0,0.0,0.28378378378378377,0.26050420168067223,0.04017857142857143,0.035062865238179565,0.027236045729657026,0.021724818959842,0.03188839063278526,6.5
0.0,1.0,0.0,0.5743243243243243,0.5798319327731093,0.09821428571428573,0.21746059854790153,0.17484868863483524,0.1876234364713627,0.19133034379671154,9.5
0.0,0.0,1.0,0.8378378378378378,0.8319327731092437,0.17410714285714285,0.768903842748362,0.7612642905178211,0.6135615536537196,0.49277528649725966,11.5
0.0,0.0,1.0,0.6824324324324323,0.6554621848739496,0.13392857142857145,0.347795289534266,0.3288500336247478,0.2639894667544437,0.2675635276532138,10.5
0.0,0.0,1.0,0.8918918918918919,0.8991596638655461,0.19196428571428573,0.6212148043208784,0.4277067921990585,0.4476629361421988,0.576482311908321,22.5
0.0,1.0,0.0,0.5878378378378378,0.6722689075630253,0.11160714285714288,0.28209668850717196,0.19266980497646266,0.2021066491112574,0.20129546586945693,10.5
0.0,1.0,0.0,0.5270270270270271,0.47899159663865554,0.0892857142857143,0.12183460244377545,0.09515803631472763,0.09545753785385121,0.11111111111111113,12.5
1.0,0.0,0.0,0.43243243243243246,0.4033613445378151,0.08035714285714288,0.09544891092615548,0.08944182918628112,0.04213298222514812,0.08320876930742405,11.5
1.0,0.0,0.0,0.5675675675675675,0.5546218487394958,0.10714285714285715,0.24384629006552153,0.2094821788836584,0.23502304147465433,0.17289486796213255,11.5
1.0,0.0,0.0,0.7702702702702703,0.7815126050420168,0.14285714285714288,0.42323357534974326,0.3530598520511096,0.3844634628044766,0.31439960139511713,12.5
0.0,1.0,0.0,0.6756756756756757,0.6554621848739496,0.14285714285714288,0.2831591995749956,0.23301950235373234,0.1922317314022383,0.247633283507723,10.5
1.0,0.0,0.0,0.7972972972972974,0.7478991596638656,0.14732142857142858,0.5077032052417213,0.4317417619367855,0.4535878867676102,0.3672147483806677,10.5
0.0,0.0,1.0,0.6824324324324323,0.6638655462184874,0.125,0.3276075792456172,0.1849361129791527,0.23831468071099404,0.3572496263079223,15.5
0.0,1.0,0.0,0.4864864864864865,0.46218487394957986,0.10267857142857144,0.14308482380024792,0.11264290517821118,0.13824884792626727,0.09417040358744397,13.5
1.0,0.0,0.0,0.8040540540540542,0.7563025210084033,0.14732142857142858,0.3585974853904728,0.2935440484196368,0.35615536537195525,0.37169905331340314,11.5
1.0,0.0,0.0,0.5743243243243243,0.5882352941176471,0.1160714285714286,0.23782539401452096,0.17753866845998656,0.16260697827518103,0.247633283507723,19.5
1.0,0.0,0.0,0.6148648648648649,0.6050420168067226,0.125,0.2746591110324066,0.15870880968392737,0.1856484529295589,0.32735426008968616,21.5
0.0,1.0,0.0,0.5405405405405406,0.5210084033613446,0.1160714285714286,0.1602620860633965,0.11432414256893075,0.15470704410796574,0.1559541604384654,9.5
0.0,0.0,1.0,0.5743243243243243,0.6050420168067226,0.13839285714285715,0.2431379493536391,0.16677874915938132,0.18104015799868334,0.247633283507723,14.5
1.0,0.0,0.0,0.6216216216216217,0.6386554621848739,0.13392857142857145,0.28634673277846645,0.21149966375252185,0.2356813693219223,0.2376681614349776,11.5
0.0,0.0,1.0,0.6824324324324323,0.6554621848739496,0.11160714285714288,0.2875863290242606,0.25319435104236715,0.25148123765635283,0.21773791728948683,10.5
0.0,0.0,1.0,0.7094594594594594,0.7394957983193278,0.14732142857142858,0.45617141845227555,0.4068594485541358,0.3627386438446346,0.3418036870951669,12.5
0.0,0.0,1.0,0.7702702702702703,0.7815126050420168,0.14732142857142858,0.5787143616079333,0.5232010759919301,0.44963791968400263,0.42899850523168914,12.5
0.0,1.0,0.0,0.6621621621621621,0.6218487394957983,0.125,0.4177439348326545,0.3900470746469401,0.2909809084924292,0.3069257598405581,10.5
0.0,1.0,0.0,0.3986486486486487,0.3781512605042017,0.06696428571428573,0.07614662652735965,0.07296570275722933,0.045424621461487825,0.060288988540109625,7.5
0.0,1.0,0.0,0.5270270270270271,0.5042016806722689,0.09821428571428573,0.28209668850717196,0.1590450571620713,0.12969058591178406,0.1380169407075237,9.5
1.0,0.0,0.0,0.6486486486486487,0.5882352941176471,0.09821428571428573,0.32264919426244026,0.30766644250168124,0.2574061882817643,0.20428500249128054,10.5
0.0,1.0,0.0,0.22297297297297294,0.19327731092436978,0.03571428571428572,0.018593943686913403,0.013113651647612645,0.02040816326530612,0.01395117090184355,6.5
1.0,0.0,0.0,0.7837837837837839,0.7815126050420168,0.16071428571428573,0.5144324420046041,0.40282447881640887,0.5082290980908492,0.3801694070752367,11.5
